./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2693,1,0.572005,0,0.427995,1,0.599435,565,13.5816,1195572,76416
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,568,13.5739,1195328,76340
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,569,13.5552,1195204,75684
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,568,13.5626,1195256,78184
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,739,1,0.265827,0,0.734173,1,0.846712,574,13.458,1195552,76500
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1170,1,0.401235,0,0.598765,1,0.749035,570,13.5684,1195776,78536
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,575,13.4309,1195484,76496
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2705,0,1,1,0,0,-nan,564,13.5647,1195588,76444
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2723,0,1,1,0,0,-nan,565,13.5648,1195708,76580
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1288,1,0.453043,0,0.546957,1,0.70714,569,13.5728,1195628,80472
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2824,0,1,1,0,0,-nan,567,13.575,1195428,78444
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,708,1,0.245407,0,0.754593,1,0.860134,569,13.5812,1180432,61020
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,595,1,0.221601,0,0.778399,1,0.875393,567,13.573,1195160,75848
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,574,1,0.212987,0,0.787013,1,0.880814,567,13.5761,1195644,76284
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,674,1,0.2488,0,0.7512,1,0.857926,565,13.5846,1195488,78408
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,569,13.5691,1195204,78452
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,568,13.5715,1195376,76388
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,746,1,0.272163,0,0.727837,1,0.842483,578,13.5684,1195264,76484
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2792,0,1,1,0,0,-nan,567,13.5564,1195416,78252
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2760,0,1,1,0,0,-nan,567,13.5637,1195468,78348
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2746,0,1,1,0,0,-nan,565,13.561,1195484,78032
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,869,1104,976,0.440446,0.528997,0.559554,0.471003,0.440446,0.455212,569,13.577,1195368,76132
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,767,1,0.281468,0,0.718532,1,0.836216,565,13.5659,1195596,76188
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,578,1,0.207988,0,0.792011,1,0.883936,572,13.4419,1195304,75980
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,889,1,0.312368,0,0.687632,1,0.814907,568,13.5462,1195612,76600
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,570,13.5641,1195396,76520
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2788,0,1,1,0,0,-nan,567,13.5663,1195248,75524
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1284,1,0.458735,0,0.541265,1,0.702364,566,13.5639,1195304,75932
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,556,1,0.202772,0,0.797228,1,0.887175,576,13.3287,1195332,77976
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,768,1,0.284761,0,0.715239,1,0.833982,564,13.5767,1180304,61068
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,674,1,0.24926,0,0.75074,1,0.857626,564,13.5753,1195612,76580
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,1098,1,0.361541,0,0.638459,1,0.779341,2646,72.83,1169480,52588
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,603,1,0.230593,0,0.769407,1,0.869678,2588,72.2805,1170340,51272
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,75,1,0.0358852,0,0.964115,1,0.98173,2650,72.6262,1169496,50680
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,2270,1,0.585052,0,0.414948,1,0.586521,2634,72.7123,1168932,58136
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2895,0.000520021,0.999655,0.99948,0.000345304,0.000520021,0.000415024,2662,72.7871,1169736,50872
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,3122,0,1,1,0,0,-nan,2607,72.6169,1168848,50408
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,67,1432,1231,0.0446965,0.948382,0.955304,0.0516179,0.0446965,0.0479085,2651,73.2222,1168944,51912
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1684,1,0.452081,0,0.547919,1,0.707943,2825,73.0197,1169944,51660
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,1219,1,0.371081,0,0.628919,1,0.772192,2720,71.804,1169024,52340
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,3004,72.7626,1169424,52736
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,758,1,0.281053,0,0.718947,1,0.836497,2841,71.2256,1168844,52200
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,667,1,0.276419,0,0.723581,1,0.839625,5776,36.9635,1169644,50484
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,883,1,0.340927,0,0.659073,1,0.794508,2772,73.3104,1169032,50016
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,467,1,0.171502,0,0.828498,1,0.906206,2618,72.1961,1169512,52332
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2056,0,1,1,0,0,-nan,2696,72.8662,1168860,50020
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2428,0,1,1,0,0,-nan,2853,74.5396,1168748,50024
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2559,0,1,1,0,0,-nan,2653,72.9901,1169600,51060
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,852,1,0.353968,0,0.646032,1,0.784957,2780,73.8354,1168756,49736
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2470,0,1,1,0,0,-nan,2633,72.6849,1169764,51048
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,958,1,0.304417,0,0.695583,1,0.820465,2656,73.0979,1169608,50672
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1566,1,0.418381,0,0.581619,1,0.735473,2667,72.8747,1169436,50504
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,460,1,0.180392,0,0.819608,1,0.900862,2656,72.9347,1169436,50464
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,610,1,0.223361,0,0.776639,1,0.874279,2688,73.1845,1168936,49984
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2635,72.6881,1168580,49956
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,1120,0,1,1,0,0,-nan,2603,72.6927,1169424,50020
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,2546,0,1,1,0,0,-nan,2674,73.2689,1168776,51892
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,2346,0,1,1,0,0,-nan,2606,72.3433,1169736,51292
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,0,1,0,0,1,1,1,2735,73.332,1169540,50920
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2764,0.000524109,0.999638,0.999476,0.000361664,0.000524109,0.000427991,2688,72.9237,1169376,50740
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2746,73.3754,1168656,49824
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2205,0,1,1,0,0,-nan,2588,72.5137,1168656,49956
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,31,1700,145,0.0179087,0.823864,0.982091,0.176136,0.0179087,0.0325118,2597,72.6525,1168620,51612
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,904,1,0.311188,0,0.688812,1,0.815736,2601,72.7817,1168860,50116
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3401,0,1,1,0,0,-nan,2615,72.726,1169040,49820
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,453,1,0.187889,0,0.812111,1,0.896315,2591,72.2955,1168776,49600
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1447,1,0.401944,0,0.598056,1,0.748479,2837,73.0619,1169360,52816
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,2361,0,1,1,0,0,-nan,2633,72.5713,1169580,50704
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,117,0,1,1,0,0,-nan,2891,74.6183,1169352,50868
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2597,0,1,1,0,0,-nan,2596,72.516,1168928,52020
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,746,1,0.261846,0,0.738154,1,0.849354,2727,73.7083,1168776,51864
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2738,0,1,1,0,0,-nan,2637,72.873,1168656,51652
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,972,1,0.390832,0,0.609168,1,0.757121,2588,72.4516,1169580,52760
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,778,1,0.262483,0,0.737517,1,0.848932,2578,72.3386,1168740,49872
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1432,1,0.426064,0,0.573936,1,0.729301,2623,72.4479,1168788,49976
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2643,0,1,1,0,0,-nan,2674,73.0098,1168760,49872
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,207,1,0.0925346,0,0.907465,1,0.951488,2613,72.6132,1168644,51876
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,839,1,0.302016,0,0.697984,1,0.822133,3849,73.0335,1169516,50568
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,125,1,0.0584932,0,0.941507,1,0.969872,3749,72.8284,1169652,50860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,882,0,1,1,0,0,-nan,3832,73.2391,1168736,49932
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1777,1,0.524653,0,0.475347,1,0.644387,3811,73.2194,1169128,52380
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2425,0.000520021,0.999588,0.99948,0.000412201,0.000520021,0.000459876,3860,73.2402,1168608,49776
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2361,0,1,1,0,0,-nan,3770,73.2025,1168812,49624
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,71,1428,992,0.0473649,0.933208,0.952635,0.0667921,0.0473649,0.0554255,3849,73.5701,1169540,50668
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1194,1,0.369088,0,0.630912,1,0.773692,4005,74.312,1169044,50104
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,600,1,0.225056,0,0.774944,1,0.873204,3821,73.0559,1169800,50808
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,4116,74.8769,1169404,50512
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1944,0,1,1,0,0,-nan,3857,73.5651,1168900,50064
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1627,0,1,1,0,0,-nan,4015,74.4434,1169540,54564
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1990,0,1,1,0,0,-nan,3940,74.3332,1168976,49900
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1873,0,1,1,0,0,-nan,3772,72.9938,1168728,50100
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,69,1358,47,0.0483532,0.405172,0.951647,0.594828,0.0483532,0.0894362,3910,73.2608,1169480,50528
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,713,1,0.254825,0,0.745175,1,0.853983,3820,73.3013,1168940,52000
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1764,0,1,1,0,0,-nan,4134,75.0205,1169548,50592
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1935,0,1,1,0,0,-nan,3846,73.4164,1168808,49668
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,4016,74.4494,1168788,50132
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1702,0,1,1,0,0,-nan,3833,72.9681,1168856,51744
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,547,1,0.199927,0,0.800073,1,0.888934,4231,70.672,1169000,50188
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1198,1,0.354963,0,0.645037,1,0.784222,4261,70.4307,1169428,50500
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,3853,73.3728,1169380,50576
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,3960,74.0841,1169008,50420
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,310,1,0.12752,0,0.87248,1,0.931898,3860,73.4236,1169612,50772
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,3819,73.1862,1168620,51312
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,232,0,1,1,0,0,-nan,3772,73.1645,1168544,49668
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2246,0.390571,0.740521,0.609429,0.259479,0.390571,0.311807,3891,73.4643,1168712,51752
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1353,0,1,1,0,0,-nan,3779,72.7677,1168948,50040
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3182,0,1,1,0,0,-nan,3973,73.9323,1169140,50056
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,687,0,1,1,0,0,-nan,3953,73.9741,1168624,49640
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2335,0.000524109,0.999572,0.999476,0.000428082,0.000524109,0.000471254,3898,73.3011,1168588,53624
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,3973,73.9533,1169452,52640
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,9,1722,55,0.00519931,0.859375,0.994801,0.140625,0.00519931,0.0100279,3784,72.7386,1170276,51700
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,585,1,0.226218,0,0.773782,1,0.872466,3780,73.0436,1169516,50432
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2905,0,1,1,0,0,-nan,3795,73.0757,1168792,49944
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,3743,72.9012,1168828,50200
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1124,1,0.342997,0,0.657003,1,0.793002,4010,74.2675,1169872,50888
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1238,0,1,1,0,0,-nan,3817,72.925,1169500,50632
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,4201,74.9155,1168524,49104
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1951,0,1,1,0,0,-nan,3768,72.877,1168728,50032
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2015,0,1,1,0,0,-nan,3827,73.2306,1168716,50068
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,3749,72.857,1169488,50452
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,169,1,0.0717622,0,0.928238,1,0.962784,3740,72.6774,1169640,50976
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,619,1,0.242936,0,0.757064,1,0.861738,3797,72.9312,1168856,49768
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
