appliance: [all],0.191,0.355,0.184,0.013,0.141,0.258,0.278,0.342,0.342,0.053,0.267,0.433,2015-11-19
appliance: oven,0.191,0.374,0.154,0,0.11,0.262,0.299,0.397,0.397,0,0.281,0.494,2015-11-19
[all]: [all],0.19,0.363,0.181,0.044,0.196,0.313,0.208,0.301,0.308,0.092,0.332,0.502,2015-11-19
food: sandwich,0.186,0.362,0.178,0.005,0.078,0.298,0.216,0.345,0.347,0.022,0.203,0.501,2015-11-19
furniture: couch,0.18,0.439,0.119,0.049,0.105,0.211,0.275,0.381,0.381,0.047,0.234,0.428,2015-11-19
appliance: sink,0.177,0.355,0.156,0.02,0.199,0.289,0.25,0.33,0.33,0.084,0.347,0.515,2015-11-19
sports: sports ball,0.174,0.323,0.16,0.115,0.428,0.192,0.232,0.284,0.287,0.219,0.58,0.394,2015-11-19
sports: skateboard,0.172,0.385,0.119,0.068,0.281,0.231,0.227,0.283,0.283,0.122,0.404,0.509,2015-11-19
indoor: vase,0.172,0.352,0.143,0.031,0.154,0.368,0.176,0.297,0.303,0.112,0.319,0.526,2015-11-19
accessory: umbrella,0.168,0.35,0.14,0.057,0.195,0.338,0.155,0.278,0.284,0.113,0.325,0.502,2015-11-19
kitchen: bowl,0.165,0.315,0.157,0.021,0.166,0.308,0.193,0.346,0.353,0.098,0.381,0.579,2015-11-19
vehicle: truck,0.164,0.336,0.148,0.031,0.132,0.311,0.222,0.332,0.334,0.13,0.326,0.511,2015-11-19
kitchen: cup,0.159,0.284,0.16,0.027,0.233,0.421,0.168,0.288,0.292,0.099,0.428,0.614,2015-11-19
sports: kite,0.156,0.309,0.147,0.121,0.29,0.237,0.106,0.235,0.254,0.184,0.421,0.471,2015-11-19
food: [all],0.155,0.297,0.15,0.022,0.127,0.281,0.146,0.286,0.306,0.063,0.303,0.5,2015-11-19
vehicle: car,0.155,0.338,0.128,0.059,0.287,0.351,0.111,0.233,0.246,0.128,0.397,0.516,2015-11-19
sports: surfboard,0.147,0.299,0.125,0.054,0.189,0.316,0.179,0.239,0.239,0.092,0.305,0.485,2015-11-19
food: cake,0.146,0.303,0.122,0.017,0.091,0.253,0.189,0.302,0.308,0.061,0.259,0.464,2015-11-19
sports: [all],0.141,0.298,0.111,0.083,0.246,0.215,0.186,0.238,0.24,0.136,0.374,0.473,2015-11-19
food: orange,0.132,0.258,0.123,0.025,0.199,0.256,0.097,0.257,0.288,0.064,0.408,0.506,2015-11-19
vehicle: bicycle,0.126,0.293,0.09,0.036,0.158,0.337,0.132,0.196,0.2,0.058,0.238,0.474,2015-11-19
food: broccoli,0.123,0.297,0.087,0.029,0.111,0.193,0.103,0.27,0.306,0.094,0.288,0.419,2015-11-19
animal: bird,0.122,0.284,0.087,0.034,0.224,0.346,0.1,0.194,0.214,0.1,0.349,0.473,2015-11-19
food: hot dog,0.12,0.244,0.093,0.006,0.116,0.268,0.155,0.227,0.235,0.008,0.241,0.478,2015-11-19
sports: snowboard,0.119,0.247,0.096,0.033,0.209,0.318,0.17,0.205,0.205,0.047,0.315,0.591,2015-11-19
electronic: cell phone,0.119,0.227,0.119,0.03,0.208,0.384,0.167,0.234,0.234,0.085,0.424,0.562,2015-11-19
indoor: [all],0.115,0.243,0.098,0.025,0.14,0.211,0.135,0.207,0.216,0.072,0.27,0.383,2015-11-19
outdoor: bench,0.115,0.212,0.118,0.01,0.095,0.272,0.161,0.23,0.23,0.058,0.227,0.448,2015-11-19
accessory: suitcase,0.115,0.274,0.077,0.021,0.108,0.201,0.139,0.256,0.27,0.061,0.254,0.413,2015-11-19
kitchen: bottle,0.112,0.224,0.097,0.046,0.177,0.351,0.114,0.217,0.223,0.111,0.346,0.555,2015-11-19
accessory: tie,0.11,0.232,0.099,0.027,0.216,0.293,0.158,0.225,0.227,0.092,0.348,0.463,2015-11-19
sports: baseball glove,0.106,0.223,0.086,0.073,0.242,0.117,0.182,0.226,0.226,0.153,0.436,0.421,2015-11-19
outdoor: traffic light,0.104,0.218,0.086,0.056,0.253,0.313,0.097,0.205,0.216,0.148,0.425,0.496,2015-11-19
food: apple,0.102,0.174,0.109,0.008,0.101,0.291,0.103,0.25,0.27,0.043,0.34,0.585,2015-11-19
furniture: chair,0.098,0.203,0.085,0.025,0.144,0.188,0.104,0.226,0.237,0.067,0.301,0.463,2015-11-19
accessory: [all],0.093,0.208,0.071,0.028,0.133,0.188,0.129,0.21,0.214,0.07,0.288,0.42,2015-11-19
food: banana,0.09,0.204,0.078,0.036,0.12,0.213,0.078,0.2,0.232,0.066,0.282,0.464,2015-11-19
kitchen: [all],0.089,0.178,0.079,0.023,0.148,0.226,0.116,0.194,0.197,0.061,0.309,0.475,2015-11-19
vehicle: boat,0.088,0.222,0.059,0.035,0.145,0.186,0.074,0.167,0.184,0.085,0.247,0.383,2015-11-19
indoor: scissors,0.088,0.247,0.057,0.012,0.113,0.177,0.147,0.179,0.179,0.008,0.236,0.322,2015-11-19
electronic: remote,0.079,0.156,0.071,0.034,0.173,0.358,0.108,0.177,0.178,0.096,0.382,0.527,2015-11-19
furniture: potted plant,0.072,0.175,0.054,0.03,0.093,0.124,0.149,0.227,0.229,0.083,0.259,0.414,2015-11-19
sports: baseball bat,0.069,0.192,0.038,0.082,0.127,0.037,0.143,0.163,0.163,0.105,0.271,0.41,2015-11-19
kitchen: fork,0.067,0.142,0.05,0.026,0.183,0.125,0.118,0.158,0.158,0.038,0.301,0.467,2015-11-19
kitchen: wine glass,0.065,0.164,0.045,0.015,0.099,0.258,0.07,0.119,0.121,0.02,0.176,0.425,2015-11-19
food: carrot,0.057,0.133,0.041,0.044,0.078,0.096,0.06,0.189,0.214,0.116,0.282,0.345,2015-11-19
accessory: backpack,0.046,0.128,0.02,0.019,0.084,0.08,0.114,0.162,0.162,0.047,0.254,0.393,2015-11-19
indoor: toothbrush,0.033,0.089,0.018,0.007,0.098,0.062,0.064,0.116,0.116,0.026,0.211,0.335,2015-11-19
sports: skis,0.031,0.094,0.014,0.026,0.084,0.014,0.05,0.085,0.086,0.036,0.179,0.292,2015-11-19
kitchen: knife,0.029,0.064,0.022,0.013,0.096,0.073,0.086,0.131,0.131,0.042,0.282,0.413,2015-11-19
accessory: handbag,0.027,0.056,0.021,0.014,0.062,0.027,0.078,0.127,0.127,0.039,0.258,0.326,2015-11-19
kitchen: spoon,0.024,0.049,0.02,0.012,0.083,0.047,0.063,0.099,0.099,0.022,0.247,0.275,2015-11-19
indoor: book,0.021,0.052,0.012,0.017,0.039,0.064,0.041,0.113,0.146,0.085,0.261,0.416,2015-11-19
appliance: toaster,0.012,0.026,0.006,0,0.014,0.022,0.029,0.029,0.029,0,0.04,0.04,2015-11-19
indoor: hair drier,0.006,0.015,0,0,0.032,0,0.01,0.01,0.01,0,0.031,0,2015-11-19
[all]: [all],0.420,0.633,0.460,0.234,0.452,0.554,0.338,0.552,0.590,0.380,0.635,0.757,2017-10-05
accessory: [all],0.280,0.499,0.278,0.156,0.343,0.424,0.228,0.426,0.457,0.284,0.550,0.689,2017-10-05
accessory: backpack,0.186,0.392,0.143,0.130,0.247,0.252,0.235,0.383,0.389,0.266,0.496,0.599,2017-10-05
accessory: handbag,0.160,0.328,0.139,0.129,0.232,0.234,0.194,0.358,0.385,0.285,0.519,0.674,2017-10-05
accessory: suitcase,0.379,0.610,0.405,0.116,0.375,0.534,0.220,0.489,0.549,0.255,0.552,0.716,2017-10-05
accessory: tie,0.312,0.527,0.332,0.173,0.449,0.572,0.278,0.432,0.456,0.279,0.620,0.749,2017-10-05
accessory: umbrella,0.364,0.641,0.370,0.233,0.410,0.526,0.213,0.471,0.507,0.334,0.562,0.707,2017-10-05
animal: [all],0.626,0.850,0.703,0.391,0.629,0.741,0.378,0.690,0.743,0.557,0.742,0.850,2017-10-05
animal: bear,0.760,0.932,0.851,0.569,0.714,0.789,0.625,0.857,0.862,0.760,0.812,0.884,2017-10-05
animal: bird,0.399,0.620,0.436,0.276,0.566,0.628,0.191,0.443,0.544,0.425,0.706,0.781,2017-10-05
animal: cat,0.660,0.904,0.765,0.149,0.571,0.703,0.620,0.792,0.799,0.458,0.722,0.836,2017-10-05
animal: cow,0.559,0.813,0.626,0.430,0.595,0.752,0.194,0.582,0.680,0.565,0.709,0.855,2017-10-05
animal: dog,0.633,0.843,0.721,0.255,0.619,0.720,0.602,0.768,0.772,0.469,0.754,0.849,2017-10-05
animal: elephant,0.712,0.919,0.809,0.517,0.641,0.801,0.338,0.736,0.800,0.634,0.734,0.883,2017-10-05
animal: giraffe,0.739,0.934,0.824,0.534,0.731,0.795,0.417,0.797,0.829,0.632,0.809,0.883,2017-10-05
animal: horse,0.623,0.855,0.693,0.375,0.607,0.750,0.380,0.709,0.738,0.546,0.716,0.847,2017-10-05
animal: sheep,0.527,0.781,0.582,0.393,0.603,0.714,0.124,0.519,0.653,0.533,0.714,0.828,2017-10-05
animal: zebra,0.650,0.901,0.721,0.411,0.643,0.758,0.287,0.697,0.756,0.548,0.744,0.857,2017-10-05
appliance: [all],0.430,0.625,0.482,0.155,0.385,0.528,0.504,0.612,0.617,0.278,0.567,0.733,2017-10-05
appliance: microwave,0.595,0.800,0.706,0.398,0.602,0.622,0.641,0.709,0.710,0.565,0.699,0.753,2017-10-05
appliance: oven,0.387,0.625,0.404,0.067,0.289,0.473,0.451,0.597,0.608,0.114,0.497,0.707,2017-10-05
appliance: refrigerator,0.532,0.729,0.600,0.000,0.335,0.598,0.599,0.697,0.701,0.083,0.522,0.762,2017-10-05
appliance: sink,0.368,0.599,0.398,0.136,0.434,0.480,0.392,0.557,0.565,0.291,0.614,0.723,2017-10-05
appliance: toaster,0.269,0.371,0.301,0.171,0.263,0.470,0.437,0.500,0.500,0.336,0.504,0.720,2017-10-05
electronic: [all],0.482,0.695,0.549,0.271,0.535,0.675,0.454,0.631,0.642,0.417,0.717,0.829,2017-10-05
electronic: cell phone,0.315,0.506,0.340,0.186,0.490,0.594,0.316,0.462,0.472,0.313,0.689,0.787,2017-10-05
electronic: keyboard,0.517,0.742,0.582,0.192,0.510,0.652,0.493,0.671,0.676,0.347,0.674,0.803,2017-10-05
electronic: laptop,0.640,0.828,0.744,0.336,0.575,0.748,0.569,0.747,0.752,0.406,0.703,0.851,2017-10-05
electronic: mouse,0.549,0.770,0.654,0.454,0.652,0.812,0.555,0.691,0.695,0.596,0.805,0.911,2017-10-05
electronic: remote,0.308,0.543,0.308,0.265,0.466,0.581,0.261,0.499,0.530,0.457,0.716,0.814,2017-10-05
electronic: tv,0.560,0.779,0.664,0.196,0.519,0.663,0.526,0.717,0.726,0.381,0.713,0.807,2017-10-05
food: [all],0.333,0.510,0.362,0.120,0.331,0.502,0.214,0.475,0.555,0.281,0.574,0.745,2017-10-05
food: apple,0.241,0.369,0.274,0.075,0.247,0.531,0.145,0.408,0.476,0.270,0.551,0.740,2017-10-05
food: banana,0.232,0.421,0.231,0.086,0.299,0.436,0.128,0.341,0.446,0.217,0.542,0.696,2017-10-05
food: broccoli,0.278,0.508,0.265,0.134,0.285,0.366,0.152,0.437,0.551,0.321,0.541,0.654,2017-10-05
food: cake,0.327,0.514,0.367,0.081,0.267,0.491,0.288,0.516,0.563,0.260,0.515,0.743,2017-10-05
food: carrot,0.191,0.353,0.189,0.159,0.251,0.245,0.101,0.359,0.471,0.372,0.540,0.597,2017-10-05
food: donut,0.517,0.704,0.600,0.210,0.531,0.706,0.166,0.547,0.672,0.387,0.692,0.840,2017-10-05
food: hot dog,0.314,0.482,0.337,0.103,0.383,0.506,0.246,0.457,0.506,0.184,0.580,0.791,2017-10-05
food: orange,0.294,0.423,0.329,0.088,0.376,0.529,0.149,0.427,0.543,0.295,0.678,0.781,2017-10-05
food: pizza,0.572,0.769,0.641,0.204,0.425,0.710,0.441,0.699,0.718,0.335,0.626,0.842,2017-10-05
food: sandwich,0.359,0.556,0.383,0.057,0.241,0.502,0.321,0.559,0.606,0.166,0.479,0.769,2017-10-05
furniture: [all],0.405,0.617,0.436,0.117,0.312,0.481,0.408,0.601,0.623,0.249,0.523,0.736,2017-10-05
furniture: bed,0.485,0.741,0.519,0.039,0.220,0.522,0.532,0.704,0.710,0.171,0.438,0.750,2017-10-05
furniture: chair,0.288,0.491,0.294,0.167,0.372,0.410,0.179,0.431,0.485,0.299,0.569,0.693,2017-10-05
furniture: couch,0.436,0.669,0.464,0.150,0.266,0.490,0.453,0.669,0.675,0.193,0.510,0.731,2017-10-05
furniture: dining table,0.334,0.498,0.358,0.026,0.146,0.442,0.451,0.565,0.567,0.094,0.335,0.719,2017-10-05
furniture: potted plant,0.258,0.465,0.272,0.168,0.302,0.330,0.257,0.460,0.492,0.319,0.548,0.659,2017-10-05
furniture: toilet,0.627,0.840,0.708,0.154,0.567,0.689,0.578,0.778,0.807,0.418,0.741,0.861,2017-10-05
indoor: [all],0.287,0.477,0.309,0.166,0.348,0.405,0.256,0.433,0.483,0.305,0.583,0.650,2017-10-05
indoor: book,0.108,0.262,0.077,0.085,0.173,0.253,0.074,0.207,0.313,0.249,0.437,0.573,2017-10-05
indoor: clock,0.510,0.764,0.586,0.400,0.618,0.562,0.420,0.642,0.666,0.543,0.766,0.762,2017-10-05
indoor: hair drier,0.028,0.089,0.014,0.010,0.042,0.059,0.132,0.222,0.241,0.061,0.415,0.340,2017-10-05
indoor: scissors,0.312,0.517,0.343,0.169,0.384,0.449,0.354,0.470,0.507,0.246,0.614,0.702,2017-10-05
indoor: teddy bear,0.435,0.692,0.463,0.187,0.414,0.558,0.311,0.561,0.644,0.353,0.609,0.770,2017-10-05
indoor: toothbrush,0.197,0.393,0.192,0.115,0.356,0.307,0.195,0.384,0.432,0.305,0.615,0.624,2017-10-05
indoor: vase,0.423,0.620,0.490,0.199,0.450,0.648,0.310,0.548,0.580,0.380,0.621,0.783,2017-10-05
kitchen: [all],0.325,0.519,0.358,0.202,0.464,0.528,0.253,0.469,0.497,0.343,0.659,0.748,2017-10-05
kitchen: bottle,0.362,0.577,0.414,0.261,0.470,0.632,0.214,0.491,0.540,0.433,0.670,0.790,2017-10-05
kitchen: bowl,0.394,0.591,0.449,0.199,0.425,0.549,0.311,0.602,0.630,0.419,0.678,0.785,2017-10-05
kitchen: cup,0.410,0.608,0.465,0.221,0.537,0.700,0.292,0.563,0.589,0.414,0.722,0.853,2017-10-05
kitchen: fork,0.334,0.518,0.381,0.211,0.550,0.581,0.339,0.473,0.481,0.299,0.714,0.784,2017-10-05
kitchen: knife,0.198,0.361,0.194,0.118,0.366,0.453,0.206,0.325,0.341,0.216,0.560,0.693,2017-10-05
kitchen: spoon,0.183,0.328,0.179,0.128,0.360,0.212,0.206,0.352,0.374,0.257,0.606,0.556,2017-10-05
kitchen: wine glass,0.396,0.652,0.423,0.274,0.537,0.572,0.205,0.476,0.523,0.365,0.662,0.774,2017-10-05
outdoor: [all],0.469,0.657,0.518,0.231,0.514,0.672,0.440,0.599,0.615,0.403,0.675,0.811,2017-10-05
outdoor: bench,0.252,0.407,0.279,0.107,0.231,0.455,0.261,0.418,0.451,0.265,0.461,0.668,2017-10-05
outdoor: fire hydrant,0.658,0.862,0.740,0.367,0.644,0.802,0.685,0.778,0.778,0.576,0.774,0.884,2017-10-05
outdoor: parking meter,0.444,0.657,0.509,0.101,0.489,0.687,0.394,0.589,0.598,0.255,0.651,0.845,2017-10-05
outdoor: stop sign,0.684,0.790,0.755,0.331,0.716,0.855,0.689,0.777,0.777,0.513,0.816,0.916,2017-10-05
outdoor: traffic light,0.309,0.571,0.308,0.250,0.490,0.560,0.172,0.432,0.471,0.405,0.672,0.743,2017-10-05
person: [all],0.530,0.814,0.580,0.353,0.593,0.721,0.189,0.552,0.638,0.478,0.707,0.817,2017-10-05
person: person,0.530,0.814,0.580,0.353,0.593,0.721,0.189,0.552,0.638,0.478,0.707,0.817,2017-10-05
sports: [all],0.426,0.680,0.465,0.367,0.538,0.465,0.364,0.543,0.574,0.483,0.695,0.733,2017-10-05
sports: baseball bat,0.326,0.625,0.295,0.374,0.341,0.137,0.348,0.504,0.509,0.477,0.580,0.565,2017-10-05
sports: baseball glove,0.383,0.641,0.438,0.338,0.541,0.540,0.394,0.529,0.551,0.487,0.728,0.829,2017-10-05
sports: frisbee,0.572,0.781,0.677,0.508,0.684,0.604,0.560,0.677,0.680,0.602,0.787,0.831,2017-10-05
sports: kite,0.472,0.715,0.528,0.474,0.514,0.393,0.167,0.499,0.592,0.564,0.665,0.658,2017-10-05
sports: skateboard,0.505,0.789,0.565,0.401,0.622,0.562,0.416,0.626,0.649,0.521,0.754,0.788,2017-10-05
sports: skis,0.248,0.471,0.228,0.212,0.422,0.069,0.213,0.376,0.430,0.335,0.626,0.571,2017-10-05
sports: snowboard,0.395,0.622,0.432,0.261,0.567,0.552,0.353,0.536,0.558,0.398,0.724,0.758,2017-10-05
sports: sports ball,0.477,0.705,0.565,0.428,0.665,0.683,0.437,0.564,0.586,0.544,0.752,0.788,2017-10-05
sports: surfboard,0.385,0.646,0.389,0.283,0.440,0.564,0.317,0.515,0.564,0.429,0.629,0.779,2017-10-05
sports: tennis racket,0.493,0.807,0.530,0.387,0.579,0.548,0.438,0.607,0.624,0.470,0.709,0.764,2017-10-05
vehicle: [all],0.467,0.711,0.499,0.245,0.451,0.617,0.340,0.580,0.613,0.417,0.614,0.765,2017-10-05
vehicle: airplane,0.595,0.847,0.650,0.430,0.585,0.744,0.428,0.661,0.695,0.530,0.690,0.832,2017-10-05
vehicle: bicycle,0.319,0.587,0.301,0.195,0.392,0.542,0.231,0.424,0.455,0.301,0.516,0.712,2017-10-05
vehicle: boat,0.268,0.540,0.237,0.196,0.349,0.358,0.134,0.365,0.441,0.346,0.522,0.591,2017-10-05
vehicle: bus,0.688,0.869,0.778,0.245,0.552,0.813,0.508,0.773,0.778,0.460,0.686,0.880,2017-10-05
vehicle: car,0.413,0.692,0.437,0.316,0.548,0.598,0.184,0.514,0.566,0.465,0.704,0.772,2017-10-05
vehicle: motorcycle,0.423,0.708,0.435,0.183,0.401,0.623,0.257,0.510,0.547,0.286,0.551,0.738,2017-10-05
vehicle: train,0.655,0.878,0.744,0.198,0.424,0.719,0.606,0.768,0.780,0.472,0.595,0.833,2017-10-05
vehicle: truck,0.376,0.569,0.411,0.194,0.357,0.535,0.372,0.621,0.639,0.475,0.645,0.764,2017-10-05
animal: bear,0.606,0.867,0.701,0.324,0.569,0.635,0.522,0.676,0.676,0.41,0.642,0.702,2016-09-05
animal: giraffe,0.57,0.842,0.664,0.326,0.559,0.64,0.364,0.617,0.617,0.346,0.587,0.695,2016-09-05
outdoor: stop sign,0.565,0.698,0.661,0.145,0.577,0.792,0.589,0.627,0.627,0.274,0.641,0.84,2016-09-05
animal: elephant,0.553,0.844,0.626,0.367,0.471,0.655,0.293,0.59,0.612,0.421,0.537,0.709,2016-09-05
vehicle: bus,0.538,0.767,0.61,0.081,0.361,0.692,0.44,0.602,0.602,0.172,0.461,0.749,2016-09-05
vehicle: train,0.506,0.804,0.563,0.124,0.287,0.57,0.508,0.592,0.592,0.15,0.372,0.659,2016-09-05
outdoor: fire hydrant,0.505,0.748,0.603,0.175,0.553,0.646,0.543,0.563,0.563,0.226,0.607,0.713,2016-09-05
animal: zebra,0.5,0.78,0.547,0.24,0.5,0.614,0.258,0.533,0.543,0.283,0.542,0.66,2016-09-05
animal: cat,0.469,0.798,0.51,0.042,0.33,0.524,0.487,0.556,0.556,0.064,0.432,0.613,2016-09-05
animal: [all],0.458,0.729,0.508,0.22,0.463,0.579,0.312,0.516,0.528,0.274,0.536,0.659,2016-09-05
animal: dog,0.453,0.74,0.504,0.134,0.453,0.524,0.468,0.549,0.549,0.204,0.539,0.632,2016-09-05
electronic: laptop,0.453,0.701,0.534,0.171,0.366,0.572,0.46,0.545,0.545,0.23,0.454,0.666,2016-09-05
food: pizza,0.452,0.663,0.498,0.069,0.25,0.619,0.391,0.534,0.534,0.09,0.377,0.702,2016-09-05
animal: horse,0.449,0.743,0.492,0.231,0.435,0.568,0.314,0.526,0.53,0.311,0.51,0.652,2016-09-05
electronic: tv,0.447,0.686,0.529,0.069,0.395,0.564,0.447,0.552,0.554,0.108,0.523,0.669,2016-09-05
furniture: toilet,0.442,0.719,0.51,0.114,0.371,0.504,0.46,0.561,0.564,0.159,0.47,0.633,2016-09-05
appliance: microwave,0.44,0.685,0.552,0.244,0.437,0.486,0.531,0.553,0.553,0.318,0.543,0.612,2016-09-05
vehicle: airplane,0.431,0.727,0.457,0.262,0.431,0.58,0.349,0.49,0.491,0.295,0.496,0.645,2016-09-05
indoor: clock,0.395,0.672,0.434,0.234,0.527,0.518,0.354,0.476,0.479,0.304,0.616,0.629,2016-09-05
electronic: mouse,0.394,0.62,0.451,0.296,0.511,0.623,0.431,0.489,0.489,0.355,0.635,0.796,2016-09-05
person: [all],0.388,0.665,0.407,0.181,0.483,0.606,0.165,0.417,0.442,0.223,0.545,0.675,2016-09-05
person: person,0.388,0.665,0.407,0.181,0.483,0.606,0.165,0.417,0.442,0.223,0.545,0.675,2016-09-05
sports: frisbee,0.379,0.579,0.482,0.279,0.537,0.516,0.42,0.453,0.453,0.32,0.63,0.727,2016-09-05
animal: cow,0.376,0.64,0.4,0.198,0.452,0.595,0.165,0.437,0.46,0.272,0.546,0.689,2016-09-05
electronic: keyboard,0.368,0.636,0.397,0.087,0.383,0.463,0.382,0.462,0.462,0.106,0.481,0.571,2016-09-05
food: donut,0.357,0.534,0.415,0.095,0.35,0.545,0.14,0.42,0.469,0.173,0.469,0.673,2016-09-05
animal: sheep,0.356,0.595,0.385,0.212,0.447,0.543,0.108,0.384,0.423,0.255,0.523,0.638,2016-09-05
outdoor: [all],0.338,0.509,0.373,0.089,0.397,0.542,0.349,0.408,0.408,0.151,0.48,0.643,2016-09-05
appliance: refrigerator,0.336,0.585,0.355,0,0.154,0.393,0.416,0.465,0.465,0,0.235,0.536,2016-09-05
electronic: [all],0.332,0.549,0.369,0.132,0.372,0.517,0.35,0.429,0.43,0.182,0.507,0.641,2016-09-05
furniture: bed,0.332,0.629,0.321,0.045,0.093,0.365,0.434,0.48,0.48,0.043,0.188,0.521,2016-09-05
vehicle: [all],0.331,0.573,0.343,0.125,0.311,0.481,0.279,0.415,0.419,0.183,0.417,0.591,2016-09-05
sports: tennis racket,0.329,0.652,0.292,0.205,0.412,0.425,0.336,0.402,0.402,0.238,0.495,0.536,2016-09-05
outdoor: parking meter,0.317,0.507,0.323,0.011,0.339,0.557,0.316,0.395,0.395,0.049,0.419,0.663,2016-09-05
sports: skateboard,0.308,0.588,0.31,0.207,0.432,0.327,0.314,0.389,0.389,0.235,0.521,0.515,2016-09-05
vehicle: motorcycle,0.302,0.585,0.285,0.11,0.267,0.485,0.217,0.369,0.372,0.156,0.344,0.565,2016-09-05
appliance: [all],0.289,0.498,0.313,0.104,0.239,0.376,0.398,0.441,0.441,0.146,0.378,0.537,2016-09-05
indoor: teddy bear,0.282,0.549,0.258,0.083,0.211,0.409,0.245,0.38,0.401,0.123,0.338,0.545,2016-09-05
kitchen: bowl,0.279,0.455,0.307,0.104,0.296,0.446,0.254,0.45,0.458,0.208,0.507,0.65,2016-09-05
[all]: [all],0.278,0.481,0.29,0.115,0.302,0.402,0.26,0.37,0.376,0.161,0.417,0.553,2016-09-05
furniture: couch,0.276,0.515,0.286,0.118,0.148,0.317,0.339,0.442,0.442,0.113,0.281,0.494,2016-09-05
appliance: sink,0.275,0.515,0.274,0.075,0.324,0.384,0.332,0.403,0.403,0.114,0.463,0.557,2016-09-05
indoor: vase,0.273,0.47,0.292,0.089,0.27,0.496,0.242,0.397,0.408,0.203,0.453,0.611,2016-09-05
vehicle: car,0.269,0.501,0.264,0.156,0.431,0.464,0.147,0.344,0.35,0.213,0.546,0.595,2016-09-05
kitchen: cup,0.267,0.45,0.291,0.092,0.383,0.55,0.222,0.385,0.388,0.188,0.541,0.692,2016-09-05
furniture: [all],0.266,0.487,0.269,0.074,0.178,0.328,0.323,0.405,0.406,0.097,0.286,0.517,2016-09-05
appliance: oven,0.264,0.498,0.244,0,0.16,0.346,0.342,0.397,0.397,0,0.25,0.513,2016-09-05
vehicle: truck,0.257,0.456,0.268,0.109,0.234,0.4,0.298,0.444,0.447,0.252,0.464,0.581,2016-09-05
sports: kite,0.25,0.408,0.285,0.215,0.38,0.251,0.144,0.303,0.315,0.246,0.489,0.486,2016-09-05
sports: [all],0.248,0.466,0.245,0.179,0.384,0.305,0.258,0.323,0.324,0.211,0.492,0.504,2016-09-05
animal: bird,0.246,0.441,0.245,0.127,0.41,0.495,0.146,0.29,0.312,0.169,0.502,0.602,2016-09-05
furniture: dining table,0.245,0.415,0.248,0.024,0.069,0.339,0.393,0.42,0.42,0.032,0.148,0.571,2016-09-05
sports: sports ball,0.241,0.384,0.272,0.171,0.547,0.456,0.249,0.291,0.291,0.207,0.642,0.565,2016-09-05
sports: surfboard,0.241,0.478,0.231,0.142,0.304,0.371,0.244,0.322,0.322,0.171,0.413,0.518,2016-09-05
food: sandwich,0.239,0.422,0.252,0.015,0.112,0.363,0.26,0.384,0.386,0.06,0.243,0.54,2016-09-05
sports: baseball glove,0.227,0.433,0.205,0.171,0.414,0.224,0.262,0.305,0.305,0.23,0.54,0.364,2016-09-05
food: [all],0.225,0.387,0.234,0.054,0.198,0.372,0.174,0.334,0.355,0.101,0.35,0.549,2016-09-05
kitchen: bottle,0.221,0.41,0.216,0.118,0.341,0.501,0.156,0.316,0.326,0.184,0.507,0.64,2016-09-05
accessory: umbrella,0.22,0.45,0.191,0.105,0.262,0.362,0.172,0.302,0.307,0.136,0.351,0.523,2016-09-05
kitchen: wine glass,0.217,0.433,0.203,0.104,0.321,0.414,0.131,0.271,0.282,0.136,0.399,0.558,2016-09-05
sports: snowboard,0.216,0.425,0.198,0.105,0.364,0.349,0.244,0.307,0.307,0.138,0.471,0.559,2016-09-05
food: cake,0.213,0.385,0.217,0.02,0.143,0.36,0.239,0.356,0.367,0.089,0.295,0.557,2016-09-05
food: orange,0.207,0.331,0.221,0.074,0.249,0.391,0.117,0.331,0.385,0.152,0.504,0.624,2016-09-05
accessory: suitcase,0.205,0.419,0.169,0.037,0.196,0.321,0.175,0.32,0.332,0.073,0.32,0.499,2016-09-05
vehicle: bicycle,0.198,0.412,0.17,0.079,0.248,0.397,0.175,0.262,0.264,0.117,0.322,0.511,2016-09-05
food: hot dog,0.192,0.336,0.205,0.015,0.184,0.395,0.199,0.288,0.291,0.038,0.304,0.558,2016-09-05
electronic: cell phone,0.19,0.345,0.188,0.076,0.327,0.462,0.224,0.292,0.293,0.138,0.504,0.605,2016-09-05
food: broccoli,0.185,0.405,0.164,0.095,0.199,0.245,0.115,0.303,0.324,0.114,0.309,0.43,2016-09-05
kitchen: [all],0.175,0.332,0.171,0.075,0.271,0.338,0.164,0.274,0.278,0.132,0.416,0.522,2016-09-05
indoor: [all],0.172,0.338,0.163,0.075,0.203,0.269,0.175,0.256,0.263,0.123,0.316,0.419,2016-09-05
sports: baseball bat,0.17,0.426,0.086,0.182,0.236,0.105,0.237,0.256,0.256,0.198,0.381,0.395,2016-09-05
food: apple,0.164,0.259,0.17,0.019,0.164,0.442,0.119,0.29,0.313,0.073,0.39,0.642,2016-09-05
outdoor: bench,0.16,0.295,0.154,0.041,0.148,0.321,0.19,0.253,0.253,0.093,0.252,0.453,2016-09-05
accessory: tie,0.156,0.337,0.132,0.049,0.27,0.329,0.17,0.214,0.214,0.067,0.346,0.467,2016-09-05
furniture: chair,0.155,0.315,0.141,0.059,0.203,0.267,0.127,0.252,0.257,0.097,0.319,0.465,2016-09-05
vehicle: boat,0.149,0.334,0.124,0.075,0.227,0.256,0.1,0.221,0.233,0.113,0.335,0.424,2016-09-05
